12136	119.312500	0.00036240	0	Write	7273103	128
12137	119.312500	0.00044823	0	Write	7284703	128
12138	119.312500	0.00051498	0	Write	7288287	128
12139	119.328125	0.00036240	0	Write	7273231	128
12140	119.328125	0.00044823	0	Write	7284831	128
12141	119.328125	0.00051498	0	Write	7288415	128
12142	119.328125	0.00036240	0	Write	7273359	128
12143	119.328125	0.00044823	0	Write	7284959	128
12144	119.328125	0.00051498	0	Write	7288543	128
12145	119.343750	0.00036240	0	Write	7273487	128
12146	119.343750	0.00044823	0	Write	7285087	128
12147	119.343750	0.00051498	0	Write	7288671	128
12148	119.343750	0.00036240	0	Write	7273615	128
12149	119.343750	0.00044823	0	Write	7285215	128
12150	119.343750	0.00051498	0	Write	7288799	128
12151	119.359375	0.00036240	0	Write	7273743	128
12152	119.359375	0.00044823	0	Write	7285343	128
12153	119.359375	0.00051498	0	Write	7288927	128
12154	119.359375	0.00036240	0	Write	7273871	128
12155	119.359375	0.00044823	0	Write	7285471	128
12156	119.359375	0.00051498	0	Write	7289055	128
12157	119.375000	0.00036240	0	Write	7273999	128
12158	119.375000	0.00044823	0	Write	7285599	128
12159	119.375000	0.00051498	0	Write	7289183	128
12160	119.375000	0.00036240	0	Write	7274127	128
12161	119.375000	0.00044823	0	Write	7285727	128
12162	119.375000	0.00051498	0	Write	7289311	128
12163	119.390625	0.00036240	0	Write	7274255	128
12164	119.390625	0.00044823	0	Write	7285855	128
12165	119.390625	0.00051498	0	Write	7289439	128
12166	119.390625	0.00036240	0	Write	7274383	128
12167	119.421875	0.00044823	0	Write	7285983	128
12168	119.437500	0.00051498	0	Write	7289567	128
12169	119.437500	0.00036240	0	Write	7274511	128
12170	119.437500	0.00044823	0	Write	7286111	128
12171	119.437500	0.00051498	0	Write	7289695	128
12172	119.437500	0.00036240	0	Write	7274639	128
12173	119.437500	0.00044823	0	Write	7286239	128
12174	119.437500	0.00051498	0	Write	7289823	128
12175	119.453125	0.00036240	0	Write	7274767	128
12176	119.453125	0.00044823	0	Write	7286367	128
12177	119.453125	0.00051498	0	Write	7289951	128
12178	119.453125	0.00036240	0	Write	7274895	128
12179	119.453125	0.00044823	0	Write	7286495	128
12180	119.453125	0.00051498	0	Write	7290079	128
12181	119.453125	0.00036240	0	Write	7275023	128
12182	119.468750	0.00044823	0	Write	7286623	128
12183	119.468750	0.00051498	0	Write	7290207	128
12184	119.468750	0.00037193	0	Write	7275151	128
12185	119.468750	0.00044823	0	Write	7286751	128
12186	119.468750	0.00051498	0	Write	7290335	128
12187	119.468750	0.00037193	0	Write	7275279	128
12188	119.484375	0.00044823	0	Write	7286879	128
12189	119.484375	0.00051498	0	Write	7290463	128
12190	119.484375	0.00037193	0	Write	7275407	128
12191	119.484375	0.00044823	0	Write	7287007	128
12192	119.484375	0.00051498	0	Write	7290591	128
12193	119.500000	0.00037193	0	Write	7275535	128
12194	119.500000	0.00044823	0	Write	7287135	128
12195	119.500000	0.00051498	0	Write	7290719	128
12196	119.531250	0.00037193	0	Write	7275663	128
12197	119.531250	0.00044823	0	Write	7287263	128
12198	119.546875	0.00051498	0	Write	7290847	128
12199	119.546875	0.00037193	0	Write	7275791	128
12200	119.546875	0.00044823	0	Write	7287391	128
12201	119.546875	0.00051498	0	Write	7290975	128
12202	119.546875	0.00037193	0	Write	7275919	128
12203	119.546875	0.00044823	0	Write	7287519	128
12204	119.562500	0.00051498	0	Write	7291103	128
12205	119.562500	0.00037193	0	Write	7276047	128
12206	119.562500	0.00044823	0	Write	7287647	128
12207	119.562500	0.00051498	0	Write	7291231	128
12208	119.562500	0.00037193	0	Write	7276175	128
12209	119.562500	0.00044823	0	Write	7287775	128
12210	119.562500	0.00051498	0	Write	7291359	128
12211	119.578125	0.00037193	0	Write	7276303	128
12212	119.578125	0.00044823	0	Write	7287903	128
12213	119.578125	0.00051498	0	Write	7291487	128
12214	119.578125	0.00037193	0	Write	7276431	128
12215	119.578125	0.00044823	0	Write	7288031	128
12216	119.578125	0.00051498	0	Write	7291615	128
12217	119.593750	0.00037193	0	Write	7276559	128
12218	119.593750	0.00044823	0	Write	7288159	128
12219	119.593750	0.00051498	0	Write	7291743	128
12220	119.593750	0.00037193	0	Write	7276687	128
12221	119.593750	0.00051498	0	Write	7291871	128
12222	119.593750	0.00037193	0	Write	7276815	128
12223	119.609375	0.00051498	0	Write	7291999	128
12224	119.609375	0.00037193	0	Write	7276943	128
12225	119.671875	0.00051498	0	Write	7292127	128
12226	119.671875	0.00037193	0	Write	7277071	128
12227	119.671875	0.00051498	0	Write	7292255	128
12228	119.671875	0.00037193	0	Write	7277199	128
12229	119.671875	0.00037193	0	Write	7277327	128
12230	119.687500	0.00037193	0	Write	7277455	128
12231	119.687500	0.00037193	0	Write	7277583	128
12232	119.687500	0.00037193	0	Write	7277711	128
12233	119.687500	0.00037193	0	Write	7277839	128
12234	119.687500	0.00037193	0	Write	7277967	128
12235	119.687500	0.00037193	0	Write	7278095	128
12236	119.703125	0.00037193	0	Write	7278223	128
12237	119.703125	0.00037193	0	Write	7278351	128
12238	119.703125	0.00037193	0	Write	7278479	128
12239	119.703125	0.00037193	0	Write	7278607	128
12240	119.703125	0.00037193	0	Write	7278735	128
12241	119.703125	0.00037193	0	Write	7278863	128
12242	119.718750	0.00037193	0	Write	7278991	128
12243	119.718750	0.00037193	0	Write	7279119	128
12244	119.718750	0.00037193	0	Write	7279247	128
12245	119.718750	0.00037193	0	Write	7279375	128
12246	119.718750	0.00037193	0	Write	7279503	128
12247	119.734375	0.00037193	0	Write	7279631	128
12248	119.734375	0.00037193	0	Write	7279759	128
12249	119.734375	0.00037193	0	Write	7279887	128
12250	119.734375	0.00037193	0	Write	7280015	128
12251	119.734375	0.00037193	0	Write	7280143	128
12252	119.734375	0.00037193	0	Write	7280271	128
12253	119.750000	0.00037193	0	Write	7280399	128
12254	119.750000	0.00037193	0	Write	7280527	128
12255	119.750000	0.00037193	0	Write	7280655	128
12256	119.750000	0.00037193	0	Write	7280783	128
12257	119.750000	0.00037193	0	Write	7280911	128
12258	119.750000	0.00037193	0	Write	7281039	128
12259	119.765625	0.00037193	0	Write	7281167	128
12260	119.765625	0.00037193	0	Write	7281295	128
12261	119.765625	0.00037193	0	Write	7281423	128
12262	119.765625	0.00037193	0	Write	7281551	128
12263	119.765625	0.00037193	0	Write	7281679	128
12264	119.765625	0.00037193	0	Write	7281807	128
12265	119.781250	0.00037193	0	Write	7281935	128
12266	119.781250	0.00037193	0	Write	7282063	128
12267	119.781250	0.00037193	0	Write	7282191	128
12268	119.781250	0.00037193	0	Write	7282319	128
12269	119.781250	0.00037193	0	Write	7282447	128
12270	119.781250	0.03901482	0	Read	2123783	8
12271	119.859375	0.00037193	0	Write	7282575	128
12272	119.859375	0.00051498	0	Write	7292383	128
12273	119.875000	0.00037193	0	Write	7282703	128
12274	119.875000	0.00051498	0	Write	7292511	128
12275	119.875000	0.00037193	0	Write	7282831	128
12276	119.875000	0.00051498	0	Write	7292639	128
12277	119.875000	0.00037193	0	Write	7282959	128
12278	119.875000	0.00051498	0	Write	7292767	128
12279	119.890625	0.00037193	0	Write	7283087	128
12280	119.890625	0.00051498	0	Write	7292895	128
12281	119.890625	0.00037193	0	Write	7283215	128
12282	119.890625	0.00051498	0	Write	7293023	128
12283	119.890625	0.00037193	0	Write	7283343	128
12284	119.890625	0.00051498	0	Write	7293151	128
12285	119.906250	0.00037193	0	Write	7283471	128
12286	119.906250	0.00051498	0	Write	7293279	128
12287	119.906250	0.00037193	0	Write	7283599	128
12288	119.906250	0.00051498	0	Write	7293407	128
12289	119.906250	0.00037193	0	Write	7283727	128
12290	119.906250	0.00051498	0	Write	7293535	128
12291	119.921875	0.00037193	0	Write	7283855	128
12292	119.921875	0.00051498	0	Write	7293663	128
12293	119.921875	0.00037193	0	Write	7283983	128
12294	119.921875	0.00051498	0	Write	7293791	128
12295	119.921875	0.00037193	0	Write	7284111	77
12296	119.921875	0.00051498	0	Write	7293919	128
12297	119.937500	0.00051498	0	Write	7294047	128
12298	119.937500	0.00051498	0	Write	7294175	128
12299	119.937500	0.00051498	0	Write	7294303	128
12300	119.937500	0.00051498	0	Write	7294431	128
12301	119.937500	0.00051498	0	Write	7294559	128
12302	119.937500	0.00051498	0	Write	7294687	128
12303	119.953125	0.00051498	0	Write	7294815	128
12304	119.953125	0.00051498	0	Write	7294943	128
12305	119.953125	0.00051498	0	Write	7295071	128
12306	120.187500	0.00000000	0	Write	7295199	128
12307	120.187500	0.00000000	0	Write	7295327	128
12308	120.187500	0.00000000	0	Write	7296479	128
12309	120.187500	0.00000000	0	Write	7296607	128
12310	120.187500	0.00000000	0	Write	7296735	128
12311	120.187500	0.00000000	0	Write	7296863	128
12312	120.562500	0.00051498	0	Write	2075095	128
12313	120.562500	0.00051498	0	Write	2075223	128
12314	120.562500	0.00051498	0	Write	2075351	128
12315	120.562500	0.00051498	0	Write	2075479	128
12316	120.562500	0.00051498	0	Write	2075607	56
12317	120.578125	0.00051498	0	Write	2051271	8
12318	120.578125	0.00051498	0	Write	2051255	8
12319	120.625000	0.03928185	0	Read	2123791	8
12320	120.796875	0.03938675	0	Read	2123799	8
12321	120.812500	0.00052452	0	Write	7295455	128
12322	120.812500	0.00037193	0	Write	7296991	128
12323	120.828125	0.00044823	0	Write	7300575	128
12324	120.828125	0.00052452	0	Write	7295583	128
12325	120.828125	0.00037193	0	Write	7297119	128
12326	120.828125	0.00044823	0	Write	7300703	128
12327	120.843750	0.00052452	0	Write	7295711	128
12328	120.859375	0.00037193	0	Write	7297247	128
12329	120.859375	0.00044823	0	Write	7300831	128
12330	120.875000	0.00052452	0	Write	7295839	128
12331	120.875000	0.00037193	0	Write	7297375	128
12332	120.875000	0.00044823	0	Write	7300959	128
12333	120.875000	0.00052452	0	Write	7295967	128
12334	120.875000	0.00037193	0	Write	7297503	128
12335	120.875000	0.00044823	0	Write	7301087	128
12336	120.890625	0.00052452	0	Write	7296095	128
12337	120.890625	0.00037193	0	Write	7297631	128
12338	120.890625	0.00044823	0	Write	7301215	128
12339	120.890625	0.00052452	0	Write	7296223	128
12340	120.890625	0.00037193	0	Write	7297759	128
12341	120.906250	0.00044823	0	Write	7301343	128
12342	120.906250	0.00052452	0	Write	7296351	128
12343	120.906250	0.00037193	0	Write	7297887	128
12344	120.906250	0.00044823	0	Write	7301471	128
12345	120.906250	0.00052452	0	Write	7347711	128
12346	120.921875	0.00037193	0	Write	7298015	128
12347	120.921875	0.00044823	0	Write	7301599	128
12348	120.921875	0.00052452	0	Write	7347839	128
12349	120.921875	0.00037193	0	Write	7298143	128
12350	120.921875	0.00044823	0	Write	7301727	128
12351	120.921875	0.00052452	0	Write	7347967	128
12352	120.937500	0.00037193	0	Write	7298271	128
12353	120.937500	0.00044823	0	Write	7301855	128
12354	120.937500	0.00052452	0	Write	7348095	128
12355	120.937500	0.00037193	0	Write	7298399	128
12356	120.937500	0.00044823	0	Write	7301983	128
12357	120.937500	0.00052452	0	Write	7348223	128
12358	120.937500	0.00037193	0	Write	7298527	128
12359	120.953125	0.00044823	0	Write	7302111	128
12360	120.953125	0.00052452	0	Write	7348351	128
12361	121.046875	0.00037193	0	Write	7298655	128
12362	121.046875	0.00044823	0	Write	7302239	128
12363	121.046875	0.00052452	0	Write	7348479	128
12364	121.046875	0.00037193	0	Write	7298783	128
12365	121.046875	0.00044823	0	Write	7302367	128
12366	121.062500	0.00052452	0	Write	7348607	128
12367	121.062500	0.00037193	0	Write	7298911	128
12368	121.062500	0.00044823	0	Write	7302495	128
12369	121.062500	0.00052452	0	Write	7348735	128
12370	121.062500	0.00037193	0	Write	7299039	128
12371	121.062500	0.00044823	0	Write	7302623	128
12372	121.078125	0.00052452	0	Write	7348863	128
12373	121.078125	0.00037193	0	Write	7299167	128
12374	121.078125	0.00044823	0	Write	7302751	128
12375	121.078125	0.00052452	0	Write	7348991	128
12376	121.078125	0.00037193	0	Write	7299295	128
12377	121.078125	0.00044823	0	Write	7302879	128
12378	121.078125	0.00052452	0	Write	7349119	128
12379	121.093750	0.00037193	0	Write	7299423	128
12380	121.093750	0.00044823	0	Write	7303007	128
12381	121.093750	0.00052452	0	Write	7349247	128
12382	121.093750	0.00037193	0	Write	7299551	128
12383	121.093750	0.00044823	0	Write	7303135	128
12384	121.093750	0.00052452	0	Write	7349375	128
12385	121.109375	0.00037193	0	Write	7299679	128
12386	121.109375	0.00044823	0	Write	7303263	128
12387	121.109375	0.00052452	0	Write	7349503	128
12388	121.109375	0.00037193	0	Write	7299807	128
12389	121.109375	0.00044823	0	Write	7303391	128
12390	121.109375	0.00052452	0	Write	7349631	128
12391	121.125000	0.00037193	0	Write	7299935	128
12392	121.125000	0.00044823	0	Write	7303519	128
12393	121.140625	0.00052452	0	Write	7349759	128
12394	121.140625	0.00037193	0	Write	7300063	128
12395	121.140625	0.00044823	0	Write	7303647	128
12396	121.140625	0.00052452	0	Write	7349887	128
12397	121.140625	0.00037193	0	Write	7300191	128
12398	121.140625	0.00044823	0	Write	7303775	128
12399	121.156250	0.00052452	0	Write	7350015	128
12400	121.156250	0.00037193	0	Write	7300319	128
12401	121.156250	0.00044823	0	Write	7303903	128
12402	121.156250	0.00052452	0	Write	7350143	128
12403	121.156250	0.00037193	0	Write	7300447	128
12404	121.156250	0.00044823	0	Write	7304031	128
12405	121.171875	0.00052452	0	Write	7350271	128
12406	121.171875	0.00037193	0	Write	7351807	128
12407	121.171875	0.00044823	0	Write	7304159	128
12408	121.171875	0.00052452	0	Write	7350399	128
12409	121.171875	0.00037193	0	Write	7351935	128
12410	121.171875	0.00044823	0	Write	7304287	128
12411	121.187500	0.00052452	0	Write	7350527	128
12412	121.187500	0.00000000	0	Write	7350655	128
12413	121.187500	0.00052452	0	Write	7350783	128
12414	121.187500	0.00037193	0	Write	7352063	128
12415	121.187500	0.00000000	0	Write	7352191	128
12416	121.187500	0.00000000	0	Write	7352319	128
12417	121.218750	0.00000000	0	Write	7352447	128
12418	121.218750	0.00000000	0	Write	7352575	128
12419	121.218750	0.00000000	0	Write	7352703	128
12420	121.234375	0.00037193	0	Write	7352831	128
12421	121.234375	0.03950119	0	Read	2123807	8
12422	121.328125	0.00044823	0	Write	7304415	128
12423	121.343750	0.00052452	0	Write	7350911	128
12424	121.343750	0.00037193	0	Write	7352959	128
12425	121.343750	0.00044823	0	Write	7304543	128
12426	121.343750	0.00052452	0	Write	7351039	128
12427	121.343750	0.00037193	0	Write	7353087	128
12428	121.343750	0.00044823	0	Write	7355903	128
12429	121.359375	0.00052452	0	Write	7351167	128
12430	121.359375	0.00037193	0	Write	7353215	128
12431	121.359375	0.00044823	0	Write	7356031	128
12432	121.359375	0.00052452	0	Write	7351295	128
12433	121.359375	0.00037193	0	Write	7353343	128
12434	121.359375	0.00044823	0	Write	7356159	128
12435	121.375000	0.00052452	0	Write	7351423	128
12436	121.375000	0.00037193	0	Write	7353471	128
12437	121.375000	0.00044823	0	Write	7356287	128
12438	121.375000	0.00052452	0	Write	7351551	128
12439	121.375000	0.00037193	0	Write	7353599	128
12440	121.390625	0.00044823	0	Write	7356415	128
12441	121.390625	0.00052452	0	Write	7351679	128
12442	121.390625	0.00037193	0	Write	7353727	128
12443	121.390625	0.00044823	0	Write	7356543	128
12444	121.390625	0.00037193	0	Write	7353855	128
12445	121.390625	0.00044823	0	Write	7356671	128
12446	121.390625	0.00037193	0	Write	7353983	128
12447	121.406250	0.00044823	0	Write	7356799	128
12448	121.406250	0.00037193	0	Write	7354111	128
12449	121.406250	0.00044823	0	Write	7356927	128
12450	121.406250	0.00037193	0	Write	7354239	128
12451	121.406250	0.00044823	0	Write	7357055	128
12452	121.437500	0.00037193	0	Write	7354367	128
12453	121.437500	0.00044823	0	Write	7357183	128
12454	121.437500	0.00037193	0	Write	7354495	128
12455	121.437500	0.00044823	0	Write	7357311	128
12456	121.453125	0.00037193	0	Write	7354623	128
12457	121.453125	0.00044823	0	Write	7357439	128
12458	121.453125	0.00037193	0	Write	7354751	128
12459	121.453125	0.00044823	0	Write	7357567	128
12460	121.453125	0.00037193	0	Write	7354879	128
12461	121.453125	0.00044823	0	Write	7357695	128
12462	121.468750	0.00037193	0	Write	7355007	128
12463	121.468750	0.00044823	0	Write	7357823	128
12464	121.468750	0.00037193	0	Write	7355135	128
12465	121.468750	0.00044823	0	Write	7357951	128
12466	121.468750	0.00037193	0	Write	7355263	128
12467	121.468750	0.00044823	0	Write	7358079	128
12468	121.484375	0.00037193	0	Write	7355391	128
12469	121.484375	0.00044823	0	Write	7358207	128
12470	121.484375	0.00037193	0	Write	7355519	128
12471	121.484375	0.00044823	0	Write	7358335	128
12472	121.484375	0.00037193	0	Write	7355647	128
12473	121.484375	0.00044823	0	Write	7358463	128
12474	121.500000	0.00037193	0	Write	7355775	128
12475	121.500000	0.00044823	0	Write	7358591	128
12476	121.500000	0.00044823	0	Write	7358719	128
12477	121.500000	0.00044823	0	Write	7358847	128
12478	121.500000	0.00044823	0	Write	7358975	128
12479	121.500000	0.00044823	0	Write	7359103	128
12480	121.515625	0.00044823	0	Write	7359231	128
12481	121.531250	0.00044823	0	Write	7359359	128
12482	121.531250	0.00044823	0	Write	7359487	128
12483	121.531250	0.00044823	0	Write	7359615	128
12484	121.531250	0.00044823	0	Write	7359743	128
12485	121.546875	0.00045776	0	Write	7359871	128
12486	121.812500	0.00045776	0	Write	7359999	128
12487	121.812500	0.00037193	0	Write	7304671	128
12488	121.812500	0.00052452	0	Write	7305999	128
12489	121.812500	0.00045776	0	Write	7360127	128
12490	121.828125	0.00037193	0	Write	7304799	128
12491	121.828125	0.00052452	0	Write	7306127	128
12492	121.828125	0.00045776	0	Write	7360255	128
12493	121.828125	0.00037193	0	Write	7304927	128
12494	121.828125	0.00052452	0	Write	7306255	128
12495	121.843750	0.00045776	0	Write	7360383	128
12496	121.843750	0.00037193	0	Write	7305055	128
12497	121.843750	0.00052452	0	Write	7306383	128
12498	121.843750	0.00045776	0	Write	7360511	128
12499	121.843750	0.00037193	0	Write	7305183	128
12500	121.843750	0.00052452	0	Write	7306511	128
12501	121.859375	0.00045776	0	Write	7360639	128
12502	121.859375	0.00037193	0	Write	7305311	128
12503	121.859375	0.00053406	0	Write	7306639	128
12504	121.859375	0.00045776	0	Write	7360767	128
12505	121.859375	0.03972054	0	Read	2123815	8
12506	121.937500	0.00037193	0	Write	7305439	128
12507	121.937500	0.00053406	0	Write	7306767	128
12508	121.937500	0.00045776	0	Write	7360895	128
12509	121.937500	0.03972054	0	Write	1244543	8
12510	121.937500	0.00037193	0	Write	7305567	128
12511	121.953125	0.00053406	0	Write	7306895	128
12512	121.953125	0.00045776	0	Write	7361023	128
12513	121.953125	0.00037193	0	Write	7305695	128
12514	121.953125	0.00053406	0	Write	7307023	128
12515	121.953125	0.00045776	0	Write	7361151	128
12516	121.968750	0.00037193	0	Write	7305823	128
12517	121.968750	0.00053406	0	Write	7307151	128
12518	121.968750	0.00045776	0	Write	7361279	128
12519	121.968750	0.00037193	0	Write	7305951	44
12520	121.968750	0.00053406	0	Write	7307279	44
12521	121.968750	0.00037193	0	Write	7307327	128
12522	121.968750	0.00045776	0	Write	7361407	128
12523	121.984375	0.00053406	0	Write	7364095	128
12524	121.984375	0.00037193	0	Write	7307455	128
12525	121.984375	0.00045776	0	Write	7361535	128
12526	121.984375	0.00053406	0	Write	7364223	128
12527	121.984375	0.00037193	0	Write	7307583	128
12528	121.984375	0.00045776	0	Write	7361663	128
12529	121.984375	0.00053406	0	Write	7364351	128
12530	122.000000	0.00037193	0	Write	7307711	128
12531	122.000000	0.00045776	0	Write	7361791	128
12532	122.000000	0.00053406	0	Write	7364479	128
12533	122.000000	0.00037193	0	Write	7307839	128
12534	122.000000	0.00045776	0	Write	7361919	128
12535	122.000000	0.00053406	0	Write	7364607	128
12536	122.015625	0.00037193	0	Write	7307967	128
12537	122.015625	0.00045776	0	Write	7362047	128
12538	122.015625	0.00053406	0	Write	7364735	128
12539	122.015625	0.00037193	0	Write	7308095	128
12540	122.031250	0.00045776	0	Write	7362175	128
12541	122.125000	0.00053406	0	Write	7364863	128
12542	122.140625	0.00037193	0	Write	7308223	128
12543	122.140625	0.00045776	0	Write	7362303	128
12544	122.140625	0.00053406	0	Write	7364991	128
12545	122.140625	0.00037193	0	Write	7308351	128
12546	122.140625	0.00045776	0	Write	7362431	128
12547	122.140625	0.00053406	0	Write	7365119	128
12548	122.156250	0.00037193	0	Write	7308479	128
12549	122.156250	0.00045776	0	Write	7362559	128
12550	122.156250	0.00053406	0	Write	7365247	128
12551	122.156250	0.00037193	0	Write	7308607	44
12552	122.156250	0.00045776	0	Write	7362687	128
12553	122.156250	0.00053406	0	Write	7365375	44
12554	122.156250	0.00045776	0	Write	7362815	128
12555	122.156250	0.00045776	0	Write	7362943	128
12556	122.171875	0.00046730	0	Write	7363071	128
12557	122.171875	0.00046730	0	Write	7363199	128
12558	122.171875	0.00046730	0	Write	7363327	128
12559	122.171875	0.00046730	0	Write	7363455	128
12560	122.171875	0.00046730	0	Write	7363583	128
12561	122.187500	0.00046730	0	Write	7363711	128
12562	122.187500	0.00000000	0	Write	7373391	128
12563	122.187500	0.00046730	0	Write	7363839	128
12564	122.187500	0.00000000	0	Write	7373519	128
12565	122.187500	0.00000000	0	Write	7373647	128
12566	122.187500	0.00000000	0	Write	7373775	128
12567	122.203125	0.00000000	0	Write	7373903	128
12568	122.203125	0.00000000	0	Write	7374031	128
12569	122.203125	0.00046730	0	Write	7363967	128
12570	122.687500	0.04003525	0	Read	2123823	8
12571	122.812500	0.00046730	0	Write	7365423	128
12572	122.812500	0.00053406	0	Write	7366751	128
12573	122.812500	0.00037193	0	Write	7368079	128
12574	122.812500	0.00046730	0	Write	7365551	128
12575	122.812500	0.00053406	0	Write	7366879	128
12576	122.828125	0.00037193	0	Write	7368207	128
12577	122.828125	0.00046730	0	Write	7365679	128
12578	122.828125	0.00053406	0	Write	7367007	128
12579	122.828125	0.00037193	0	Write	7368335	128
12580	122.828125	0.00046730	0	Write	7365807	128
12581	122.843750	0.00053406	0	Write	7367135	128
12582	122.843750	0.00037193	0	Write	7368463	128
12583	122.843750	0.00046730	0	Write	7365935	128
12584	122.843750	0.00053406	0	Write	7367263	128
12585	122.843750	0.00037193	0	Write	7368591	128
12586	122.859375	0.00046730	0	Write	7366063	128
12587	122.859375	0.00053406	0	Write	7367391	128
12588	122.859375	0.00037193	0	Write	7368719	128
12589	122.859375	0.00046730	0	Write	7366191	128
12590	122.859375	0.00053406	0	Write	7367519	128
12591	122.875000	0.00037193	0	Write	7368847	128
12592	122.875000	0.00046730	0	Write	7366319	128
12593	122.875000	0.00053406	0	Write	7367647	128
12594	122.875000	0.00037193	0	Write	7368975	128
12595	122.875000	0.00046730	0	Write	7366447	128
12596	122.890625	0.00053406	0	Write	7367775	128
12597	122.890625	0.00037193	0	Write	7369103	128
12598	122.890625	0.00046730	0	Write	7366575	128
12599	122.890625	0.00053406	0	Write	7367903	128
12600	122.890625	0.00037193	0	Write	7369231	128
12601	122.890625	0.00046730	0	Write	7366703	44
12602	122.906250	0.00053406	0	Write	7368031	44
12603	122.921875	0.00037193	0	Write	7369359	44
12604	122.921875	0.00046730	0	Write	7369407	128
12605	122.921875	0.00053406	0	Write	7370735	128
12606	122.921875	0.00037193	0	Write	7372063	128
12607	122.921875	0.00046730	0	Write	7369535	128
12608	122.937500	0.00053406	0	Write	7370863	128
12609	122.937500	0.00037193	0	Write	7372191	128
12610	122.937500	0.00046730	0	Write	7369663	128
12611	122.937500	0.00053406	0	Write	7370991	128
12612	122.953125	0.00037193	0	Write	7372319	128
12613	122.953125	0.00046730	0	Write	7369791	128
12614	122.953125	0.00053406	0	Write	7371119	128
12615	122.953125	0.00037193	0	Write	7372447	128
12616	122.953125	0.00046730	0	Write	7369919	128
12617	122.968750	0.00053406	0	Write	7371247	128
12618	122.968750	0.00037193	0	Write	7372575	128
12619	122.968750	0.00046730	0	Write	7370047	128
12620	122.968750	0.00053406	0	Write	7371375	128
12621	122.968750	0.00037193	0	Write	7372703	128
12622	122.984375	0.00046730	0	Write	7370175	128
12623	122.984375	0.00053406	0	Write	7371503	128
12624	122.984375	0.00037193	0	Write	7372831	128
12625	122.984375	0.00046730	0	Write	7370303	128
12626	122.984375	0.00053406	0	Write	7371631	128
12627	122.984375	0.00037193	0	Write	7372959	128
12628	123.000000	0.00046730	0	Write	7370431	128
12629	123.015625	0.00053406	0	Write	7371759	128
12630	123.015625	0.00037193	0	Write	7373087	128
12631	123.031250	0.00046730	0	Write	7370559	128
12632	123.031250	0.00053406	0	Write	7371887	128
12633	123.031250	0.00037193	0	Write	7373215	128
12634	123.031250	0.00046730	0	Write	7370687	44
12635	123.031250	0.00053406	0	Write	7372015	44
12636	123.031250	0.00037193	0	Write	7373343	44
12637	123.031250	0.00046730	0	Write	7374159	128
12638	123.031250	0.00053406	0	Write	7377487	128
12639	123.046875	0.00037193	0	Write	7378815	128
12640	123.046875	0.00046730	0	Write	7374287	128
12641	123.046875	0.00053406	0	Write	7377615	128
12642	123.046875	0.00037193	0	Write	7378943	128
12643	123.046875	0.00046730	0	Write	7374415	128
12644	123.046875	0.00053406	0	Write	7377743	128
12645	123.062500	0.00037193	0	Write	7379071	128
12646	123.062500	0.00046730	0	Write	7374543	128
12647	123.062500	0.00053406	0	Write	7377871	128
12648	123.062500	0.00037193	0	Write	7379199	128
12649	123.062500	0.00046730	0	Write	7374671	128
12650	123.062500	0.00053406	0	Write	7377999	128
12651	123.078125	0.00037193	0	Write	7379327	128
12652	123.078125	0.00046730	0	Write	7374799	128
12653	123.078125	0.00053406	0	Write	7378127	128
12654	123.078125	0.00037193	0	Write	7379455	128
12655	123.078125	0.00046730	0	Write	7374927	128
12656	123.078125	0.00053406	0	Write	7378255	128
12657	123.093750	0.00037193	0	Write	7379583	128
12658	123.093750	0.00046730	0	Write	7375055	128
12659	123.093750	0.00054359	0	Write	7378383	128
12660	123.125000	0.00037193	0	Write	7379711	128
12661	123.140625	0.00046730	0	Write	7375183	128
12662	123.140625	0.00054359	0	Write	7378511	128
12663	123.140625	0.00037193	0	Write	7379839	128
12664	123.140625	0.00046730	0	Write	7375311	128
12665	123.140625	0.00054359	0	Write	7378639	128
12666	123.140625	0.00037193	0	Write	7379967	128
12667	123.187500	0.00046730	0	Write	7375439	128
12668	123.187500	0.00000000	0	Write	7375567	128
12669	123.187500	0.00000000	0	Write	7375695	128
12670	123.187500	0.00000000	0	Write	7375823	128
12671	123.187500	0.00000000	0	Write	7375951	128
12672	123.187500	0.00000000	0	Write	7376079	128
12673	123.203125	0.00000000	0	Write	7376207	128
12674	123.203125	0.00046730	0	Write	7376335	128
12675	123.203125	0.00054359	0	Write	7378767	44
12676	123.203125	0.00037193	0	Write	7380095	128
12677	123.203125	0.00054359	0	Write	7382911	128
12678	123.203125	0.00046730	0	Write	7376463	128
12679	123.218750	0.00037193	0	Write	7380223	128
12680	123.218750	0.00054359	0	Write	7383039	128
12681	123.218750	0.00046730	0	Write	7376591	128
12682	123.218750	0.00037193	0	Write	7380351	128
12683	123.218750	0.00054359	0	Write	7383167	128
12684	123.218750	0.00046730	0	Write	7376719	128
12685	123.234375	0.00037193	0	Write	7380479	128
12686	123.234375	0.00054359	0	Write	7383295	128
12687	123.234375	0.00046730	0	Write	7376847	128
12688	123.234375	0.00037193	0	Write	7380607	128
12689	123.234375	0.00054359	0	Write	7383423	128
12690	123.234375	0.00046730	0	Write	7376975	128
12691	123.250000	0.00037193	0	Write	7380735	128
12692	123.250000	0.00054359	0	Write	7383551	128
12693	123.265625	0.00046730	0	Write	7377103	128
12694	123.265625	0.00037193	0	Write	7380863	128
12695	123.296875	0.00054359	0	Write	7383679	128
