8293	1278.610250	0.00021935	0	Write	1207535	2
8294	1283.610250	0.00021935	0	Write	2060615	8
8295	1283.610250	0.00021935	0	Write	2051263	8
8296	1283.610250	0.00021935	0	Write	2051255	8
8297	1288.610250	0.00021935	0	Write	1207535	3
8298	1288.610250	0.00021935	0	Write	2060623	16
8299	1288.610250	0.00021935	0	Write	2051271	8
8300	1288.610250	0.00021935	0	Write	2051247	8
8301	1291.610250	0.00021935	0	Write	1207535	3
8302	1292.610250	0.00021935	0	Write	1207535	5
8303	1292.610250	0.00038147	0	Write	996239	7
8304	1293.610250	0.00038147	0	Write	2060639	40
8305	1293.610250	0.00038147	0	Write	2051263	8
8306	1293.610250	0.00038147	0	Write	2051255	8
8307	1295.610250	0.00038147	0	Write	2124199	8
8308	1295.610250	0.00038147	0	Write	2117111	8
8309	1295.610250	0.00038147	0	Write	2120551	8
8310	1295.610250	0.00038147	0	Write	2123967	8
8311	1296.610250	0.00038147	0	Write	5518967	8
8312	1296.610250	0.00038147	0	Write	5535535	8
8313	1298.610250	0.00038147	0	Write	2060679	8
8314	1298.610250	0.00038147	0	Write	2051271	8
8315	1298.610250	0.00038147	0	Write	2051247	8
8316	1303.625875	0.00038147	0	Write	2060687	16
8317	1303.625875	0.00038147	0	Write	2051263	8
8318	1303.625875	0.00038147	0	Write	2051255	8
8319	1307.219625	0.00002861	0	Read	2124207	8
8320	1307.610250	0.00038147	0	Write	1047159	8
8321	1307.610250	0.00038147	0	Write	996199	5
8322	1308.625875	0.00038147	0	Write	2060703	32
8323	1308.625875	0.00038147	0	Write	2051271	8
8324	1308.625875	0.00038147	0	Write	2051247	8
8325	1309.610250	0.00038147	0	Write	1624407	7
8326	1310.610250	0.00038147	0	Write	2060735	8
8327	1310.610250	0.00038147	0	Write	2097207	5
8328	1311.610250	0.00038147	0	Write	1927607	8
8329	1311.610250	0.00038147	0	Write	957239	8
8330	1312.610250	0.00038147	0	Write	4185095	8
8331	1312.610250	0.00038147	0	Write	2051263	8
8332	1312.610250	0.00038147	0	Write	4185111	8
8333	1312.610250	0.00038147	0	Write	4185183	8
8334	1312.610250	0.00038147	0	Write	4185087	8
8335	1313.625875	0.00038147	0	Write	2060743	16
8336	1313.625875	0.00038147	0	Write	2051271	8
8337	1313.625875	0.00038147	0	Write	2051255	8
8338	1318.625875	0.00038147	0	Write	2060759	8
8339	1318.625875	0.00038147	0	Write	2051263	8
8340	1318.625875	0.00038147	0	Write	2051247	8
8341	1322.610250	0.00038147	0	Write	1207535	5
8342	1323.625875	0.00038147	0	Write	2060767	16
8343	1323.625875	0.00038147	0	Write	2051271	8
8344	1323.625875	0.00038147	0	Write	2051255	8
8345	1326.610250	0.00038147	0	Write	2060783	16
8346	1326.610250	0.00038147	0	Write	2051263	8
8347	1326.610250	0.00038147	0	Write	2124207	8
8348	1326.610250	0.00038147	0	Write	2117111	8
8349	1326.610250	0.00038147	0	Write	2120551	8
8350	1326.610250	0.00038147	0	Write	2123967	8
8351	1327.610250	0.00038147	0	Write	1047135	8
8352	1327.610250	0.00038147	0	Write	88679	8
8353	1328.610250	0.00038147	0	Write	5622855	32
8354	1328.610250	0.00038147	0	Write	1205311	20
8355	1328.625875	0.00038147	0	Write	2060799	16
8356	1328.625875	0.00038147	0	Write	2051271	8
8357	1328.625875	0.00038147	0	Write	2051247	8
8358	1333.625875	0.00038147	0	Write	2060815	16
8359	1333.625875	0.00038147	0	Write	2051263	8
8360	1333.625875	0.00038147	0	Write	2051255	8
8361	1334.672750	0.06851196	0	Read	3639999	8
8362	1334.969625	0.06864548	0	Read	3633903	64
8363	1334.969625	0.06864548	0	Read	3633967	16
8364	1334.969625	0.06864548	0	Read	3633599	16
8365	1334.985250	0.06865501	0	Read	3633839	64
8366	1335.610250	0.00038147	0	Write	995631	9
8367	1335.907125	0.06886482	0	Read	2124215	8
8368	1336.610250	0.00038147	0	Write	957279	36
8369	1337.610250	0.00038147	0	Write	3997303	28
8370	1338.625875	0.00038147	0	Write	2060831	48
8371	1338.641500	0.00038147	0	Write	2051271	8
8372	1338.641500	0.00038147	0	Write	2051247	8
8373	1339.813375	0.06930351	0	Read	3629423	16
8374	1343.829000	0.00038147	0	Write	5518967	8
8375	1343.829000	0.00021935	0	Write	2060879	8
8376	1343.829000	0.00038147	0	Write	5535535	8
8377	1343.829000	0.00021935	0	Write	2051263	8
8378	1343.829000	0.00021935	0	Write	2051255	8
8379	1344.610250	0.00021935	0	Write	1207535	5
8380	1347.610250	0.00021935	0	Write	2097207	5
8381	1347.610250	0.00038147	0	Write	1927607	8
8382	1347.610250	0.00038147	0	Write	957239	8
8383	1348.610250	0.00038147	0	Write	4185095	8
8384	1348.610250	0.00038147	0	Write	4185111	8
8385	1348.610250	0.00038147	0	Write	4185183	8
8386	1348.610250	0.00038147	0	Write	4185231	8
8387	1348.610250	0.00038147	0	Write	4185087	8
8388	1348.829000	0.00038147	0	Write	2060887	16
8389	1348.829000	0.00038147	0	Write	2051271	8
8390	1348.844625	0.00038147	0	Write	2051247	8
8391	1349.610250	0.00038147	0	Write	2124207	16
8392	1349.610250	0.00038147	0	Write	2117111	16
8393	1349.610250	0.00038147	0	Write	2120551	8
8394	1349.625875	0.00038147	0	Write	2123895	8
8395	1349.625875	0.00038147	0	Write	2123967	8
8396	1353.844625	0.00038147	0	Write	2060903	16
8397	1353.844625	0.00038147	0	Write	2051263	8
8398	1353.844625	0.00038147	0	Write	2051255	8
8399	1355.610250	0.00038147	0	Write	1047135	8
8400	1355.610250	0.00038147	0	Write	88679	8
8401	1356.610250	0.00038147	0	Write	3866911	8
8402	1358.610250	0.00039101	0	Write	3959159	8
8403	1358.610250	0.00039101	0	Write	3959103	16
8404	1358.610250	0.00039101	0	Write	3997223	8
8405	1358.610250	0.00039101	0	Write	994375	48
8406	1358.610250	0.00039101	0	Write	1013647	48
8407	1358.610250	0.00039101	0	Write	3959159	8
8408	1358.844625	0.00039101	0	Write	2060919	80
8409	1358.844625	0.00039101	0	Write	2051271	8
8410	1358.844625	0.00039101	0	Write	2051247	8
8411	1358.907125	0.00000954	0	Write	1624431	8
8412	1359.016500	0.07122040	0	Read	4456881	8
8413	1359.016500	0.00009537	0	Read	2124223	8
8414	1359.032125	0.07122993	0	Read	4457545	8
8415	1359.032125	0.00000954	0	Write	3963775	8
8416	1359.110250	0.07122993	0	Read	4458095	64
8417	1359.110250	0.00000954	0	Read	2124231	8
8418	1359.110250	0.07122993	0	Read	4458079	16
8419	1359.250875	0.07125854	0	Write	3241031	8
8420	1359.250875	0.07125854	0	Write	3424175	8
8421	1359.250875	0.07125854	0	Write	3424191	8
8422	1359.329000	0.00009537	0	Read	2124239	8
8423	1359.625875	0.00039101	0	Write	994423	16
8424	1359.625875	0.00039101	0	Write	7120055	112
8425	1359.625875	0.00039101	0	Write	17055	124
8426	1359.672750	0.00002861	0	Read	2124247	8
8427	1359.797750	0.00012398	0	Read	2124255	8
8428	1359.829000	0.00000954	0	Read	2124263	8
8429	1359.891500	0.00000954	0	Read	2124271	8
8430	1359.969625	0.07135391	0	Read	4151711	64
8431	1359.969625	0.00014305	0	Read	2124279	8
8432	1359.985250	0.07135391	0	Read	4151695	16
8433	1359.985250	0.07135391	0	Read	4151775	16
8434	1360.125875	0.00000954	0	Read	2124287	8
8435	1360.250875	0.00000954	0	Write	4135871	8
8436	1360.344625	0.00000954	0	Read	2124295	8
8437	1360.469625	0.00000954	0	Read	2124303	8
8438	1360.485250	0.00016212	0	Write	3241031	8
8439	1360.485250	0.00016212	0	Write	3424175	8
8440	1360.485250	0.00016212	0	Write	3424191	8
8441	1360.500875	0.00016212	0	Read	2124311	8
8442	1360.516500	0.00007629	0	Write	3241031	8
8443	1360.516500	0.00007629	0	Write	3424175	8
8444	1360.516500	0.00007629	0	Write	3424191	8
8445	1360.532125	0.00000954	0	Write	1208143	8
8446	1360.532125	0.00000954	0	Read	2124319	8
8447	1360.625875	0.00039101	0	Write	3997271	8
8448	1360.625875	0.00039101	0	Write	3997239	8
8449	1360.625875	0.00021935	0	Write	3997335	6
8450	1360.625875	0.00026703	0	Write	5622367	5
8451	1360.625875	0.00039101	0	Write	1017927	6
8452	1360.625875	0.00021935	0	Write	1017935	8
8453	1360.625875	0.00026703	0	Write	1047079	14
8454	1360.625875	0.00021935	0	Write	1207495	23
8455	1360.625875	0.00039101	0	Write	1624423	3
8456	1360.625875	0.00021935	0	Write	3959063	24
8457	1360.625875	0.00039101	0	Write	3963751	3
8458	1360.625875	0.00026703	0	Write	4078535	16
8459	1360.625875	0.00026703	0	Write	4114183	16
8460	1360.625875	0.00021935	0	Write	3963759	3
8461	1360.625875	0.00039101	0	Write	3963767	8
8462	1360.625875	0.00026703	0	Write	182175	7
8463	1360.625875	0.00021935	0	Write	182183	5
8464	1360.625875	0.00039101	0	Write	182191	3
8465	1360.625875	0.00026703	0	Write	182199	6
8466	1360.625875	0.00021935	0	Write	393535	3
8467	1360.625875	0.00039101	0	Write	393543	2
8468	1360.672750	0.00002861	0	Read	2124327	8
8469	1360.797750	0.00007629	0	Read	2124335	8
8470	1360.844625	0.00007629	0	Read	2124343	8
8471	1360.860250	0.00007629	0	Write	1249271	8
8472	1360.985250	0.00017166	0	Read	2124351	8
8473	1361.000875	0.00017166	0	Write	1760743	8
8474	1361.016500	0.00003815	0	Write	1760759	8
8475	1361.094625	0.00003815	0	Read	2124735	8
8476	1361.125875	0.00000000	0	Read	2124743	8
8477	1361.141500	0.00018120	0	Read	2124751	8
8478	1361.172750	0.00018120	0	Read	2124759	8
8479	1361.204000	0.00019073	0	Read	2124767	8
8480	1361.282125	0.00004768	0	Read	2124775	8
8481	1361.313375	0.00000000	0	Read	2124783	8
8482	1361.407125	0.00004768	0	Read	2124791	8
8483	1361.422750	0.00001907	0	Write	1997575	8
8484	1361.454000	0.00001907	0	Read	2124799	8
8485	1361.579000	0.07182121	0	Read	4444607	8
8486	1361.579000	0.00001907	0	Read	2124807	8
8487	1361.610250	0.00001907	0	Write	3270767	8
8488	1361.625875	0.00027657	0	Write	393551	3
8489	1361.625875	0.00039101	0	Write	393559	2
8490	1361.625875	0.00027657	0	Write	393575	2
8491	1361.625875	0.00021935	0	Write	393583	3
8492	1361.625875	0.00039101	0	Write	393591	44
8493	1361.625875	0.00027657	0	Write	4135791	2
8494	1361.625875	0.00021935	0	Write	4135799	3
8495	1361.625875	0.00039101	0	Write	3963783	40
8496	1361.625875	0.00021935	0	Write	4135807	3
8497	1361.625875	0.00027657	0	Write	4135847	2
8498	1361.625875	0.00039101	0	Write	7086655	80
8499	1361.625875	0.00039101	0	Write	7093407	8
8500	1361.625875	0.00021935	0	Write	4135855	3
8501	1361.625875	0.00039101	0	Write	7093415	72
8502	1361.625875	0.00039101	0	Write	182119	51
8503	1361.688375	0.00001907	0	Read	2124815	8
8504	1361.782125	0.00020981	0	Write	4925871	8
8505	1361.782125	0.00001907	0	Read	2124823	8
8506	1361.844625	0.00005722	0	Read	2124831	8
8507	1361.922750	0.00005722	0	Write	5021871	8
8508	1362.625875	0.00040054	0	Write	4135863	3
8509	1362.625875	0.00021935	0	Write	4135879	2
8510	1362.625875	0.00040054	0	Write	4135887	4
8511	1362.625875	0.00027657	0	Write	4135895	5
8512	1362.625875	0.00021935	0	Write	4135903	2
8513	1362.625875	0.00040054	0	Write	4135887	4
8514	1362.625875	0.00027657	0	Write	4531327	106
8515	1362.625875	0.00021935	0	Write	1208135	3
8516	1362.625875	0.00040054	0	Write	1208159	7
8517	1362.625875	0.00027657	0	Write	1208103	21
8518	1362.625875	0.00021935	0	Write	1208167	1
8519	1362.625875	0.00040054	0	Write	1208191	10
8520	1362.625875	0.00027657	0	Write	393567	6
8521	1362.625875	0.00021935	0	Write	1208151	8
8522	1362.625875	0.00040054	0	Write	1208223	24
8523	1362.625875	0.00040054	0	Write	1249159	10
8524	1362.625875	0.00027657	0	Write	1249199	3
8525	1362.625875	0.00021935	0	Write	1249207	3
8526	1362.625875	0.00040054	0	Write	1249215	2
8527	1362.625875	0.00027657	0	Write	1249255	4
8528	1362.625875	0.00021935	0	Write	1249223	18
8529	1362.625875	0.00040054	0	Write	1249263	6
8530	1362.641500	0.00027657	0	Write	1760711	31
8531	1362.641500	0.00022888	0	Write	1760703	2
8532	1362.641500	0.00040054	0	Write	1760751	2
8533	1362.641500	0.00027657	0	Write	1760767	2
8534	1362.641500	0.00022888	0	Write	1760775	2
8535	1362.641500	0.00040054	0	Write	1760783	2
8536	1362.641500	0.00027657	0	Write	1760791	2
8537	1362.641500	0.00022888	0	Write	1760799	2
8538	1362.641500	0.00040054	0	Write	1760807	2
8539	1362.641500	0.00027657	0	Write	1760815	2
8540	1362.641500	0.00027657	0	Write	1760823	2
8541	1362.641500	0.00040054	0	Write	1760831	2
8542	1362.641500	0.00022888	0	Write	1760839	2
8543	1362.641500	0.00027657	0	Write	1760847	4
8544	1362.641500	0.00040054	0	Write	1772759	3
8545	1362.641500	0.00022888	0	Write	1772775	2
8546	1362.641500	0.00027657	0	Write	1772767	2
8547	1362.641500	0.00040054	0	Write	1772783	2
8548	1362.641500	0.00022888	0	Write	1772791	2
8549	1362.641500	0.00027657	0	Write	1772799	2
8550	1362.641500	0.00040054	0	Write	1772807	2
8551	1362.641500	0.00027657	0	Write	1772815	2
8552	1362.641500	0.00022888	0	Write	1772823	2
8553	1362.641500	0.00040054	0	Write	1772831	2
8554	1362.657125	0.00027657	0	Write	1772839	2
8555	1362.657125	0.00040054	0	Write	1772847	3
8556	1362.672750	0.00022888	0	Write	1772855	2
8557	1362.672750	0.00027657	0	Write	1772895	2
8558	1362.704000	0.00040054	0	Write	1772903	3
8559	1362.719625	0.00022888	0	Write	1997583	67
8560	1362.719625	0.00027657	0	Write	1997711	16
8561	1362.719625	0.00027657	0	Write	3243495	66
8562	1362.719625	0.00005722	0	Read	2124839	8
8563	1362.719625	0.00005722	0	Write	5208351	8
8564	1362.735250	0.00005722	0	Read	2124847	8
8565	1362.813375	0.00009537	0	Read	2124855	8
8566	1362.829000	0.00009537	0	Read	2124863	8
8567	1362.844625	0.00020981	0	Read	2124871	8
8568	1362.875875	0.00009537	0	Read	2124879	8
8569	1362.922750	0.00021935	0	Read	2124887	8
8570	1362.922750	0.00009537	0	Write	5211263	8
8571	1362.954000	0.07226944	0	Read	4445551	8
8572	1362.954000	0.00010490	0	Read	2124895	8
8573	1362.969625	0.07226944	0	Read	4013263	64
8574	1362.969625	0.00021935	0	Write	5236631	8
8575	1362.969625	0.07226944	0	Read	4013255	8
8576	1363.000875	0.07227898	0	Read	3666023	24
8577	1363.000875	0.00010490	0	Read	2124903	8
8578	1363.000875	0.07227898	0	Read	3666111	64
8579	1363.016500	0.07227898	0	Read	3655847	64
8580	1363.016500	0.00006676	0	Write	5624407	8
8581	1363.047750	0.07227898	0	Read	3684351	8
8582	1363.063375	0.07227898	0	Read	3667223	64
8583	1363.063375	0.07227898	0	Read	3667175	48
8584	1363.063375	0.07227898	0	Read	3653591	64
8585	1363.141500	0.07229805	0	Read	4444879	8
8586	1363.141500	0.07229805	0	Read	4444623	8
8587	1363.329000	0.07236481	0	Read	3666055	56
8588	1363.344625	0.07236481	0	Read	3684799	64
8589	1363.344625	0.07236481	0	Read	3684183	64
8590	1363.360250	0.07236481	0	Read	3655087	64
8591	1363.360250	0.07236481	0	Read	3655151	64
8592	1363.360250	0.07236481	0	Read	3684735	64
8593	1363.360250	0.07236481	0	Read	3684119	64
8594	1363.375875	0.07236481	0	Read	3654935	64
8595	1363.375875	0.07236481	0	Read	3654871	64
8596	1363.375875	0.07236481	0	Read	3665967	48
8597	1363.391500	0.07236481	0	Read	3654015	64
8598	1363.391500	0.07236481	0	Read	3653863	64
8599	1363.391500	0.07236481	0	Read	3654087	64
8600	1363.391500	0.07236481	0	Read	3654079	8
8601	1363.391500	0.07236481	0	Read	3653799	64
8602	1363.391500	0.07236481	0	Read	3653735	64
8603	1363.407125	0.07236481	0	Read	3684679	56
8604	1363.407125	0.07236481	0	Read	3684055	64
8605	1363.407125	0.07236481	0	Read	3653655	64
8606	1363.422750	0.07237434	0	Read	3653935	64
8607	1363.422750	0.07237434	0	Read	3653999	16
8608	1363.422750	0.07237434	0	Read	3653719	16
8609	1363.625875	0.00028610	0	Write	3243607	40
8610	1363.625875	0.00028610	0	Write	3251143	29
8611	1363.625875	0.00022888	0	Write	3251231	64
8612	1363.625875	0.00022888	0	Write	3258631	14
8613	1363.625875	0.00040054	0	Write	3258695	88
8614	1363.625875	0.00040054	0	Write	3270727	22
8615	1363.625875	0.00022888	0	Write	3965335	8
8616	1363.625875	0.00028610	0	Write	3965343	3
8617	1363.625875	0.00022888	0	Write	3965351	120
8618	1363.625875	0.00040054	0	Write	4806111	56
8619	1363.625875	0.00040054	0	Write	4866479	72
8620	1363.625875	0.00028610	0	Write	4925879	29
8621	1363.625875	0.00022888	0	Write	3965471	16
8622	1363.641500	0.00022888	0	Write	4081151	64
8623	1363.641500	0.00040054	0	Write	4866551	15
8624	1363.641500	0.00028610	0	Write	3270775	104
8625	1363.641500	0.00028610	0	Write	3521623	24
8626	1363.641500	0.00028610	0	Write	3521647	112
8627	1363.860250	0.00029564	0	Write	2060999	128
8628	1363.860250	0.00029564	0	Write	2061127	128
8629	1363.860250	0.00029564	0	Write	2061255	128
8630	1363.860250	0.00029564	0	Write	2061383	128
8631	1363.860250	0.00029564	0	Write	2061511	128
8632	1363.875875	0.00029564	0	Write	2061639	128
8633	1363.875875	0.00029564	0	Write	2061767	128
8634	1363.875875	0.00029564	0	Write	2061895	128
8635	1363.875875	0.00029564	0	Write	2062023	128
8636	1363.875875	0.00029564	0	Write	2062151	96
8637	1363.875875	0.00029564	0	Write	2051263	8
8638	1363.875875	0.00029564	0	Write	2051255	8
8639	1364.625875	0.00029564	0	Write	4081263	40
8640	1364.625875	0.00029564	0	Write	4110743	88
8641	1364.625875	0.00022888	0	Write	4129391	88
8642	1364.625875	0.00022888	0	Write	4131511	40
8643	1364.625875	0.00040054	0	Write	5021863	8
8644	1364.625875	0.00040054	0	Write	5021879	104
8645	1364.625875	0.00040054	0	Write	5114119	16
8646	1364.625875	0.00029564	0	Write	4110831	64
8647	1364.625875	0.00029564	0	Write	4129327	64
8648	1364.625875	0.00022888	0	Write	4131551	53
8649	1364.625875	0.00029564	0	Write	4954959	92
8650	1364.641500	0.00040054	0	Write	5114135	62
8651	1365.016500	0.07292747	0	Read	3654679	64
8652	1365.016500	0.07292747	0	Read	3655023	64
8653	1365.047750	0.07292747	0	Read	3654751	64
8654	1365.063375	0.07293701	0	Read	3653927	8
8655	1365.063375	0.07293701	0	Read	3654815	56
8656	1365.625875	0.00040054	0	Write	4139855	128
8657	1365.625875	0.00029564	0	Write	5169343	56
8658	1365.625875	0.00029564	0	Write	5180791	72
8659	1365.625875	0.00022888	0	Write	5182303	104
8660	1365.625875	0.00022888	0	Write	7094695	24
8661	1365.625875	0.00040054	0	Write	4139983	8
8662	1365.625875	0.00040054	0	Write	4683455	120
8663	1365.625875	0.00029564	0	Write	5180863	62
8664	1365.625875	0.00022888	0	Write	7094719	49
8665	1365.625875	0.00040054	0	Write	4683575	32
8666	1365.625875	0.00040054	0	Write	4806015	50
8667	1365.938375	0.00022888	0	Read	2124911	8
8668	1366.282125	0.00010490	0	Read	2124919	8
8669	1366.329000	0.00007629	0	Read	2124927	8
8670	1366.407125	0.00010490	0	Read	2124935	8
8671	1366.422750	0.00002861	0	Read	2124943	8
8672	1366.438375	0.00002861	0	Read	2124951	8
8673	1366.594625	0.00010490	0	Read	2124959	8
8674	1366.610250	0.00007629	0	Write	336999	8
8675	1366.610250	0.00007629	0	Write	337007	8
8676	1366.641500	0.00007629	0	Read	5653359	8
8677	1366.641500	0.00040054	0	Write	4925927	48
8678	1366.641500	0.00040054	0	Write	4955087	24
8679	1366.641500	0.00040054	0	Write	4967735	56
8680	1366.641500	0.00029564	0	Write	5020327	120
8681	1366.641500	0.00029564	0	Write	5143351	8
8682	1366.641500	0.00022888	0	Write	7116951	128
8683	1366.641500	0.00007629	0	Read	2124967	8
8684	1366.657125	0.00040054	0	Write	4967791	75
8685	1366.657125	0.00029564	0	Write	5143359	44
8686	1366.657125	0.00022888	0	Write	7117079	24
8687	1366.657125	0.00022888	0	Write	677943	17
8688	1366.704000	0.07336617	0	Read	4098449	16
8689	1366.782125	0.00010490	0	Read	2124975	8
8690	1366.844625	0.00010490	0	Read	2124983	8
8691	1366.891500	0.00007629	0	Read	2124991	8
8692	1366.969625	0.00005722	0	Read	2124999	8
8693	1367.016500	0.00007629	0	Read	2125007	8
8694	1367.110250	0.00006676	0	Read	2125015	8
8695	1367.235250	0.00008583	0	Read	2125023	8
8696	1367.266500	0.00007629	0	Read	2125031	8
8697	1367.266500	0.00007629	0	Write	634863	8
8698	1367.625875	0.00023842	0	Write	5143487	24
8699	1367.625875	0.00040054	0	Write	5114263	8
8700	1367.625875	0.00040054	0	Write	5143999	120
8701	1367.625875	0.00023842	0	Write	5183399	63
8702	1367.625875	0.00029564	0	Write	5183503	56
8703	1367.625875	0.00029564	0	Write	5191479	72
8704	1367.641500	0.00023842	0	Write	5205471	88
8705	1367.641500	0.00023842	0	Write	5206167	32
8706	1367.641500	0.00040054	0	Write	5144119	32
8707	1367.641500	0.00040054	0	Write	5169247	30
8708	1367.641500	0.00029564	0	Write	5191551	12
8709	1367.641500	0.00023842	0	Write	5206207	94
8710	1368.625875	0.00023842	0	Write	678047	56
8711	1368.625875	0.00030518	0	Write	1702695	12
8712	1368.625875	0.00040054	0	Write	1702727	2
8713	1368.625875	0.00023842	0	Write	3849655	72
8714	1368.625875	0.00030518	0	Write	5208359	19
8715	1368.625875	0.00040054	0	Write	5208391	2
8716	1368.625875	0.00023842	0	Write	3849727	88
8717	1368.625875	0.00023842	0	Write	5020287	40
8718	1368.625875	0.00030518	0	Write	5208399	4
8719	1368.625875	0.00040054	0	Write	5208407	40
8720	1368.625875	0.00023842	0	Write	1702439	98
8721	1368.891500	0.00023842	0	Write	2062247	128
8722	1368.891500	0.00023842	0	Write	2062375	128
8723	1368.891500	0.00023842	0	Write	2062503	128
8724	1368.891500	0.00023842	0	Write	2062631	56
8725	1368.891500	0.00023842	0	Write	2051271	8
8726	1368.891500	0.00023842	0	Write	2051247	8
8727	1369.625875	0.00023842	0	Write	5208455	2
8728	1369.625875	0.00040054	0	Write	5208463	40
8729	1369.625875	0.00040054	0	Write	5208727	7
8730	1369.625875	0.00023842	0	Write	5208735	41
8731	1369.625875	0.00030518	0	Write	5236583	42
8732	1369.625875	0.00040054	0	Write	5236639	40
8733	1369.625875	0.00023842	0	Write	5236687	24
8734	1369.625875	0.00023842	0	Write	5624287	18
8735	1369.625875	0.00030518	0	Write	5624311	44
8736	1369.625875	0.00040054	0	Write	5624359	48
8737	1370.625875	0.00041008	0	Write	5624415	32
8738	1370.625875	0.00041008	0	Write	7083023	6
8739	1370.625875	0.00023842	0	Write	7083103	31
8740	1370.625875	0.00041008	0	Write	7083135	2
8741	1370.625875	0.00030518	0	Write	5208783	104
8742	1370.625875	0.00030518	0	Write	5211111	24
8743	1370.641500	0.00041008	0	Write	7083039	44
8744	1370.641500	0.00023842	0	Write	7083143	40
8745	1370.641500	0.00023842	0	Write	7118647	20
8746	1370.641500	0.00030518	0	Write	5211135	32
8747	1370.641500	0.00041008	0	Write	7083039	8
8748	1371.016500	0.00000000	0	Read	5665399	8
8749	1371.047750	0.00008583	0	Read	3856945	64
8750	1371.625875	0.00041008	0	Write	7118735	4
8751	1371.625875	0.00030518	0	Write	7118743	12
8752	1371.625875	0.00041008	0	Write	7118735	4
8753	1371.625875	0.00023842	0	Write	7118759	4
8754	1371.625875	0.00030518	0	Write	7118799	3
8755	1371.625875	0.00041008	0	Write	336959	3
8756	1371.625875	0.00023842	0	Write	7118767	16
8757	1371.625875	0.00030518	0	Write	336967	17
8758	1371.625875	0.00030518	0	Write	337047	2
8759	1371.625875	0.00041008	0	Write	337055	3
8760	1371.625875	0.00023842	0	Write	337063	4
8761	1371.625875	0.00030518	0	Write	337071	4
8762	1371.625875	0.00041008	0	Write	337079	4
8763	1371.625875	0.00023842	0	Write	337087	3
8764	1371.625875	0.00030518	0	Write	337095	3
8765	1371.766500	0.00010490	0	Read	2125039	8
8766	1371.797750	0.00011444	0	Write	635663	8
8767	1372.032125	0.00011444	0	Read	2125047	8
8768	1372.188375	0.00009537	0	Read	2125055	8
8769	1372.235250	0.00010490	0	Read	2125063	8
8770	1372.266500	0.00011444	0	Read	2125071	8
8771	1372.297750	0.00011444	0	Read	2125079	8
8772	1372.329000	0.00010490	0	Read	2125087	8
8773	1372.375875	0.00009537	0	Read	2125095	8
8774	1372.391500	0.00000000	0	Read	2125103	8
8775	1372.407125	0.00011444	0	Read	2125111	8
8776	1372.422750	0.00012398	0	Write	3823951	8
8777	1372.422750	0.00012398	0	Write	3823959	8
8778	1372.454000	0.00009537	0	Read	2125119	8
8779	1372.500875	0.00000000	0	Read	2125127	8
8780	1372.532125	0.00009537	0	Read	2125135	8
8781	1372.532125	0.00011444	0	Read	2125143	8
8782	1372.625875	0.00030518	0	Write	337103	2
8783	1372.625875	0.00041008	0	Write	337111	3
8784	1372.625875	0.00030518	0	Write	337119	4
8785	1372.625875	0.00023842	0	Write	538535	3
8786	1372.641500	0.00041008	0	Write	619247	3
8787	1372.641500	0.00031471	0	Write	619255	3
8788	1372.641500	0.00023842	0	Write	538543	128
8789	1372.641500	0.00041008	0	Write	619263	3
8790	1372.641500	0.00031471	0	Write	619271	9
8791	1372.641500	0.00023842	0	Write	538671	24
8792	1372.641500	0.00023842	0	Write	619143	68
8793	1372.641500	0.00041008	0	Write	619287	4
8794	1372.641500	0.00031471	0	Write	634847	12
8795	1372.641500	0.00041008	0	Write	634903	15
8796	1372.641500	0.00031471	0	Write	634871	29
8797	1372.641500	0.00023842	0	Write	634919	11
8798	1372.641500	0.00023842	0	Write	634919	8
8799	1372.672750	0.00012398	0	Read	2125151	8
8800	1372.688375	0.00011444	0	Read	2125159	8
8801	1372.719625	0.00009537	0	Read	2125167	8
8802	1372.750875	0.00009537	0	Write	4494247	8
8803	1372.766500	0.00014305	0	Read	2125175	8
8804	1372.829000	0.00014305	0	Read	2125183	8
8805	1372.860250	0.00014305	0	Read	2125191	8
8806	1373.047750	0.07398605	0	Read	3578383	24
8807	1373.625875	0.00023842	0	Write	635519	78
8808	1373.625875	0.00031471	0	Write	644911	3
8809	1373.625875	0.00041008	0	Write	644919	3
8810	1373.641500	0.00023842	0	Write	644927	3
8811	1373.641500	0.00041008	0	Write	644935	3
8812	1373.641500	0.00031471	0	Write	644943	4
8813	1373.641500	0.00023842	0	Write	644951	3
8814	1373.641500	0.00041008	0	Write	644959	10
8815	1373.641500	0.00031471	0	Write	644975	2
8816	1373.641500	0.00023842	0	Write	645015	9
8817	1373.641500	0.00041008	0	Write	3823903	2
8818	1373.641500	0.00031471	0	Write	3823911	5
8819	1373.641500	0.00023842	0	Write	538527	3
8820	1373.641500	0.00031471	0	Write	619295	16
8821	1373.641500	0.00031471	0	Write	634799	28
8822	1373.641500	0.00041008	0	Write	3823919	3
8823	1373.641500	0.00023842	0	Write	3823927	2
8824	1373.641500	0.00031471	0	Write	3823935	2
8825	1373.641500	0.00041008	0	Write	3823943	2
8826	1373.641500	0.00023842	0	Write	3823967	4
8827	1373.641500	0.00031471	0	Write	3823975	17
8828	1373.891500	0.00031471	0	Write	2062687	128
8829	1373.891500	0.00031471	0	Write	2062815	128
8830	1373.907125	0.00031471	0	Write	2062943	128
8831	1373.907125	0.00031471	0	Write	2063071	128
8832	1373.907125	0.00031471	0	Write	2063199	72
8833	1373.907125	0.00031471	0	Write	2051263	8
