4263	89.734375	0.00016212	0	Write	7382111	128	
4264	89.765625	0.00031471	0	Write	1094015	32	
4265	89.796875	0.00039101	0	Write	7210135	128	
4266	89.828125	0.00016212	0	Write	7382239	128	
4267	89.859375	0.00031471	0	Write	1074207	32	
4268	89.890625	0.00039101	0	Write	7210263	128	
4269	89.921875	0.00016212	0	Write	7382367	128	
4270	89.953125	0.00031471	0	Write	1094591	32	
4271	89.984375	0.00039101	0	Write	7210391	128	
4272	90.015625	0.00016212	0	Write	7382495	128	
4273	90.046875	0.00031471	0	Write	1095967	32	
4274	90.078125	0.00039101	0	Write	7210519	128	
4275	90.125000	0.00016212	0	Write	7382623	128	
4276	90.140625	0.00031471	0	Write	1095935	32	
4277	90.187500	0.00039101	0	Write	7210647	128	
4278	90.218750	0.00016212	0	Write	7382751	128	
4279	90.234375	0.00039101	0	Write	7707991	128	
4280	90.265625	0.00031471	0	Write	1095999	32	
4281	90.281250	0.00016212	0	Write	7382879	128	
4282	90.312500	0.00039101	0	Write	7708119	128	
4283	90.343750	0.00031471	0	Write	1096095	32	
4284	90.375000	0.00016212	0	Write	7383007	128	
4285	90.406250	0.00039101	0	Write	7708247	14	
4286	90.421875	0.00031471	0	Write	1096127	32	
4287	90.453125	0.00039101	0	Write	3173455	128	
4288	90.484375	0.00016212	0	Write	7383135	128	
4289	90.515625	0.00001907	0	Write	7383263	128	
4290	90.531250	0.00001907	0	Write	7383391	128	
4291	90.562500	0.00001907	0	Write	7383519	128	
4292	90.578125	0.00001907	0	Write	7383647	128	
4293	90.609375	0.00001907	0	Write	7383775	128	
4294	90.640625	0.00001907	0	Write	7383903	128	
4295	90.656250	0.00031471	0	Write	1093887	32	
4296	90.687500	0.00039101	0	Write	3173583	128	
4297	90.718750	0.00031471	0	Write	3951055	32	
4298	90.750000	0.00016212	0	Write	7210775	128	
4299	90.781250	0.00031471	0	Write	1081343	32	
4300	90.828125	0.00039101	0	Write	3173711	128	
4301	90.859375	0.00016212	0	Write	7210903	128	
4302	90.890625	0.00031471	0	Write	7326623	8	
4303	90.906250	0.00039101	0	Write	3173839	128	
4304	90.937500	0.00016212	0	Write	7211031	128	
4305	90.984375	0.00031471	0	Write	1086239	32	
4306	91.015625	0.00039101	0	Write	3173967	128	
4307	91.046875	0.00016212	0	Write	7211159	128	
4308	91.078125	0.00031471	0	Write	2054751	8	
4309	91.109375	0.00039101	0	Write	3174095	128	
4310	91.140625	0.00016212	0	Write	7211287	128	
4311	91.187500	0.00031471	0	Write	2051263	8	
4312	91.218750	0.00039101	0	Write	3174223	128	
4313	91.265625	0.00016212	0	Write	7211415	128	
4314	91.296875	0.00039101	0	Write	3174351	128	
4315	91.328125	0.00016212	0	Write	7211543	128	
4316	91.375000	0.00039101	0	Write	3174479	128	
4317	91.406250	0.00016212	0	Write	7211671	128	
4318	91.437500	0.00031471	0	Write	1074207	8	
4319	91.468750	0.00039101	0	Write	3174607	128	
4320	91.500000	0.00016212	0	Write	7211799	128	
4321	91.546875	0.00001907	0	Write	7384031	128	
4322	91.562500	0.00001907	0	Write	7384159	128	
4323	91.593750	0.00001907	0	Write	7384287	128	
4324	91.625000	0.00001907	0	Write	7384415	128	
4325	91.656250	0.00001907	0	Write	7384543	128	
4326	91.687500	0.00001907	0	Write	7384671	128	
4327	91.703125	0.00031471	0	Write	2051271	8	
4328	91.750000	0.00000000	0	Read	3868665	64	
4329	91.765625	0.00016212	0	Write	7211927	128	
4330	91.812500	0.00039101	0	Write	3174735	128	
4331	91.875000	0.00037193	0	Read	5652391	8	
4332	91.875000	0.00016212	0	Write	7384799	128	
4333	91.875000	0.00041008	0	Write	3174863	128	
4334	91.937500	0.00016212	0	Write	7384927	128	
4335	91.968750	0.00041008	0	Write	3174991	126	
4336	92.000000	0.00016212	0	Write	7385055	128	
4337	92.031250	0.00008583	0	Write	2054759	8	
4338	92.062500	0.00041008	0	Write	7212055	128	
4339	92.093750	0.00016212	0	Write	7385183	128	
4340	92.109375	0.00008583	0	Write	2054767	8	
4341	92.140625	0.00041008	0	Write	7212183	128	
4342	92.171875	0.00016212	0	Write	7385311	128	
4343	92.187500	0.00008583	0	Write	2051247	8	
4344	92.218750	0.00041008	0	Write	7212311	128	
4345	92.250000	0.00016212	0	Write	7385439	128	
4346	92.281250	0.00041008	0	Write	7212439	128	
4347	92.328125	0.00016212	0	Write	7385567	128	
4348	92.343750	0.00041008	0	Write	7212567	128	
4349	92.375000	0.00016212	0	Write	7385695	128	
4350	92.406250	0.00041008	0	Write	7212695	128	
4351	92.437500	0.00016212	0	Write	7385823	128	
4352	92.453125	0.00041008	0	Write	7212823	128	
4353	92.484375	0.00016212	0	Write	7385951	128	
4354	92.515625	0.00001907	0	Write	7386079	128	
4355	92.531250	0.00001907	0	Write	7386207	128	
4356	92.562500	0.00001907	0	Write	7386335	128	
4357	92.593750	0.00001907	0	Write	7386463	128	
4358	92.609375	0.00001907	0	Write	7386591	128	
4359	92.640625	0.00001907	0	Write	7386719	128	
4360	92.671875	0.00016212	0	Write	7386847	128	
4361	92.703125	0.00041008	0	Write	7212951	128	
4362	92.734375	0.00016212	0	Write	7386975	128	
4363	92.750000	0.00041008	0	Write	7213079	128	
4364	92.796875	0.00016212	0	Write	1212519	8	
4365	92.828125	0.00016212	0	Write	1264663	40	
4366	92.859375	0.00016212	0	Write	1923191	40	
4367	92.890625	0.00016212	0	Write	1931871	40	
4368	92.921875	0.00041008	0	Write	7213207	128	
4369	92.937500	0.00016212	0	Write	1705367	128	
4370	92.984375	0.00003815	0	Read	4868913	8	
4371	93.000000	0.00041008	0	Write	7213335	128	
4372	93.031250	0.00016212	0	Write	676327	128	
4373	93.062500	0.00041008	0	Write	7387103	128	
4374	93.078125	0.00016212	0	Write	601519	128	
4375	93.109375	0.00041008	0	Write	7387231	128	
4376	93.140625	0.00016212	0	Write	7313199	128	
4377	93.171875	0.00041008	0	Write	7387359	128	
4378	93.203125	0.00016212	0	Write	620583	5	
4379	93.218750	0.00041008	0	Write	7387487	128	
4380	93.250000	0.00016212	0	Write	1212519	8	
4381	93.265625	0.00041008	0	Write	7387615	128	
4382	93.296875	0.00016212	0	Write	7213463	128	
4383	93.343750	0.00000000	0	Read	7313282	7	
4384	93.343750	0.00041008	0	Write	7387743	128	
4385	93.390625	0.00000000	0	Read	601601	46	
4386	93.406250	0.00016212	0	Write	7213591	128	
4387	93.453125	0.00000000	0	Read	7313199	15	
4388	93.484375	0.00041008	0	Write	7387871	128	
4389	93.500000	0.00001907	0	Write	7387999	128	
4390	93.546875	0.00001907	0	Write	7388127	128	
4391	93.578125	0.00001907	0	Write	7388255	128	
4392	93.609375	0.00001907	0	Write	7388383	128	
4393	93.640625	0.00001907	0	Write	7388511	128	
4394	93.671875	0.00001907	0	Write	7388639	128	
4395	93.687500	0.00041008	0	Write	7388767	128	
4396	93.718750	0.00000000	0	Read	1212521	6	
4397	93.734375	0.00000000	0	Read	1264663	40	
4398	93.765625	0.00000000	0	Read	1923191	18	
4399	93.781250	0.00016212	0	Write	7213719	128	
4400	93.812500	0.00041008	0	Write	7388895	128	
4401	93.843750	0.00000000	0	Read	1705385	64	
4402	93.859375	0.00016212	0	Write	7213847	128	
4403	93.906250	0.00000000	0	Read	7313254	28	
4404	93.921875	0.00041008	0	Write	7389023	128	
4405	93.968750	0.00000000	0	Read	676385	64	
4406	93.968750	0.00016212	0	Write	7213975	128	
4407	94.015625	0.00041008	0	Write	7389151	128	
4408	94.062500	0.00000000	0	Read	1705367	18	
4409	94.078125	0.00000000	0	Read	1923225	6	
4410	94.109375	0.00000000	0	Read	1931871	40	
4411	94.125000	0.00000954	0	Read	3868657	8	
4412	94.140625	0.00016212	0	Write	7214103	128	
4413	94.187500	0.00041008	0	Write	7389279	128	
4414	94.234375	0.00000000	0	Read	601521	64	
4415	94.250000	0.00000954	0	Read	3914945	8	
4416	94.281250	0.00016212	0	Write	7214231	128	
4417	94.312500	0.00041008	0	Write	7389407	128	
4418	94.343750	0.00000000	0	Read	601519	2	
4419	94.343750	0.00000000	0	Read	676449	6	
4420	94.359375	0.00016212	0	Write	2054775	16	
4421	94.406250	0.00000954	0	Read	5652383	8	
4422	94.421875	0.00041008	0	Write	7389535	128	
4423	94.437500	0.00016212	0	Write	106687	8	
4424	94.484375	0.00000000	0	Read	676327	18	
4425	94.500000	0.00000000	0	Read	1705449	46	
4426	94.515625	0.00016212	0	Write	7214359	128	
4427	94.546875	0.00001907	0	Write	7214487	128	
4428	94.578125	0.00016212	0	Write	7214615	128	
4429	94.625000	0.00041008	0	Write	7389663	128	
4430	94.640625	0.00001907	0	Write	7389791	128	
4431	94.671875	0.00001907	0	Write	7389919	128	
4432	94.703125	0.00001907	0	Write	7390047	128	
4433	94.718750	0.00001907	0	Write	7390175	128	
4434	94.734375	0.00001907	0	Write	7390303	128	
4435	94.765625	0.00041008	0	Write	7390431	128	
4436	94.796875	0.00000000	0	Read	676345	40	
4437	94.812500	0.00016212	0	Write	7214743	128	
4438	94.843750	0.00041008	0	Write	7390559	128	
4439	94.859375	0.00016212	0	Write	7214871	128	
4440	94.890625	0.00041008	0	Write	7390687	128	
4441	94.906250	0.00016212	0	Write	7214999	128	
4442	94.953125	0.00041008	0	Write	7390815	128	
4443	94.968750	0.00016212	0	Write	7215127	128	
4444	95.000000	0.00041008	0	Write	7390943	128	
4445	95.031250	0.00016212	0	Write	7215255	128	
4446	95.062500	0.00041008	0	Write	7391071	128	
4447	95.078125	0.00016212	0	Write	7215383	128	
4448	95.109375	0.00041008	0	Write	620711	8	
4449	95.140625	0.00041008	0	Write	1939391	40	
4450	95.171875	0.00041008	0	Write	1941631	40	
4451	95.203125	0.00041008	0	Write	1974967	40	
4452	95.234375	0.00016212	0	Write	7215511	128	
4453	95.281250	0.00041008	0	Write	628143	84	
4454	95.312500	0.00016212	0	Write	7215639	128	
4455	95.343750	0.00041008	0	Write	620711	8	
4456	95.359375	0.00016212	0	Write	7215767	128	
4457	95.406250	0.00041008	0	Write	7391199	30	
4458	95.421875	0.00000000	0	Read	628210	2	
4459	95.437500	0.00016212	0	Write	7215895	128	
4460	95.484375	0.00000000	0	Read	628143	58	
4461	95.500000	0.00000000	0	Read	1975001	6	
4462	95.515625	0.00016212	0	Write	7216023	128	
4463	95.546875	0.00001907	0	Write	7216151	128	
4464	95.578125	0.00001907	0	Write	7216279	128	
4465	95.609375	0.00001907	0	Write	7216407	128	
4466	95.640625	0.00001907	0	Write	7216535	128	
4467	95.671875	0.00001907	0	Write	7216663	128	
4468	95.703125	0.00001907	0	Write	7216791	128	
4469	95.734375	0.00000000	0	Read	620713	6	
4470	95.765625	0.00000000	0	Read	1939391	40	
4471	95.796875	0.00000000	0	Read	1941631	18	
4472	95.796875	0.00000000	0	Read	628201	9	
4473	95.812500	0.00000000	0	Read	1941649	22	
4474	95.843750	0.00000000	0	Read	1974967	34	
4475	95.875000	0.00000954	0	Read	2121911	8	
4476	95.890625	0.00000954	0	Read	2117383	8	
4477	95.906250	0.00016212	0	Write	7216919	128	
4478	95.937500	0.00001907	0	Read	3856351	64	
4479	95.968750	0.00001907	0	Read	3857423	64	
4480	96.437500	0.00001907	0	Read	4371418	24	
4481	96.453125	0.00001907	0	Write	7217047	128	
4482	96.453125	0.00001907	0	Write	7217175	128	
4483	96.468750	0.00001907	0	Write	7217303	128	
4484	96.468750	0.00001907	0	Write	7217431	128	
4485	96.468750	0.00001907	0	Write	7217559	128	
4486	96.468750	0.00001907	0	Write	7217687	128	
4487	96.562500	0.00016212	0	Write	7217815	128	
4488	96.562500	0.00016212	0	Write	7217943	128	
4489	96.562500	0.00016212	0	Write	7218071	128	
4490	96.562500	0.00016212	0	Write	7218199	128	
4491	96.562500	0.00016212	0	Write	7218327	128	
4492	96.609375	0.00016212	0	Write	7218455	128	
4493	96.625000	0.00041008	0	Write	3259775	40	
4494	96.671875	0.00041008	0	Write	3293959	40	
4495	96.703125	0.00041008	0	Write	3297551	48	
4496	96.734375	0.00016212	0	Write	7218583	128	
4497	96.765625	0.00041008	0	Write	5181991	84	
4498	96.781250	0.00016212	0	Write	7218711	128	
4499	96.812500	0.00041008	0	Write	3259775	8	
4500	96.843750	0.00016212	0	Write	7218839	128	
4501	96.859375	0.00041008	0	Write	628271	8	
4502	96.890625	0.00041008	0	Write	1978151	40	
4503	96.921875	0.00041008	0	Write	2039431	40	
4504	96.937500	0.00041008	0	Write	3238607	40	
4505	96.984375	0.00000000	0	Read	5182058	2	
4506	97.000000	0.00016212	0	Write	7218967	128	
4507	97.031250	0.00041008	0	Write	868767	128	
4508	97.062500	0.00009537	0	Write	2054791	80	
4509	97.109375	0.00000000	0	Read	3297593	6	
4510	97.140625	0.00000000	0	Read	5181991	58	
4511	97.156250	0.00016212	0	Write	7219095	128	
4512	97.187500	0.00041008	0	Write	868319	120	
4513	97.218750	0.00041008	0	Write	868895	8	
4514	97.250000	0.00009537	0	Write	2051263	8	
4515	97.281250	0.00000000	0	Read	3259777	38	
4516	97.312500	0.00000000	0	Read	3293959	26	
4517	97.328125	0.00016212	0	Write	7219223	128	
4518	97.359375	0.00041008	0	Write	1660015	128	
4519	97.390625	0.00009537	0	Write	2051255	8	
4520	97.390625	0.00000000	0	Read	5182049	9	
4521	97.421875	0.00016212	0	Write	7219351	128	
4522	97.453125	0.00041008	0	Write	1660143	8	
4523	97.468750	0.00041008	0	Write	1662503	120	
4524	97.515625	0.00000000	0	Read	3293985	14	
4525	97.546875	0.00000000	0	Read	3297551	42	
4526	97.562500	0.00016212	0	Write	7219479	128	
4527	97.593750	0.00001907	0	Write	7219607	128	
4528	97.640625	0.00001907	0	Write	7219735	128	
4529	97.671875	0.00001907	0	Write	7219863	128	
4530	97.703125	0.00001907	0	Write	7219991	128	
4531	97.734375	0.00001907	0	Write	7220119	128	
4532	97.765625	0.00001907	0	Write	7220247	128	
4533	97.828125	0.00041008	0	Read	389695	64	
4534	97.843750	0.00041008	0	Write	1688471	128	
4535	97.875000	0.00016212	0	Write	3242247	40	
4536	97.906250	0.00016212	0	Write	3244919	40	
4537	97.937500	0.00016212	0	Write	3250247	40	
4538	97.968750	0.00016212	0	Write	4181863	8	
4539	98.000000	0.00041962	0	Read	4373698	64	
4540	98.015625	0.00016212	0	Write	5010991	128	
4541	98.031250	0.00041008	0	Write	7220375	128	
4542	98.109375	0.00041962	0	Read	4373666	32	
4543	98.125000	0.00016212	0	Write	4935711	120	
4544	98.156250	0.00016212	0	Write	5011119	8	
4545	98.187500	0.00041008	0	Write	7220503	128	
4546	98.234375	0.00016212	0	Write	5021591	128	
4547	98.265625	0.00041008	0	Write	7220631	128	
4548	98.312500	0.00016212	0	Write	4650503	120	
4549	98.343750	0.00016212	0	Write	5021719	8	
4550	98.359375	0.00041008	0	Write	7220759	128	
4551	98.390625	0.00016212	0	Write	1688599	8	
4552	98.437500	0.00016212	0	Write	1697487	120	
4553	98.484375	0.00041008	0	Write	7220887	128	
4554	98.515625	0.00001907	0	Write	7221015	128	
4555	98.531250	0.00001907	0	Write	7221143	128	
4556	98.578125	0.00001907	0	Write	7221271	128	
4557	98.609375	0.00001907	0	Write	7221399	128	
4558	98.640625	0.00001907	0	Write	7221527	128	
4559	98.671875	0.00001907	0	Write	7221655	128	
4560	98.671875	0.00041008	0	Write	7221783	128	
4561	98.671875	0.00033379	0	Write	287111	128	
4562	98.671875	0.00016212	0	Write	1701735	128	
4563	98.687500	0.00041008	0	Write	7221911	128	
4564	98.687500	0.00033379	0	Write	240311	112	
4565	98.687500	0.00033379	0	Write	287239	16	
4566	98.687500	0.00016212	0	Write	1701863	8	
4567	98.687500	0.00016212	0	Write	1722335	120	
4568	98.687500	0.00041008	0	Write	7222039	128	
4569	98.687500	0.00033379	0	Write	293087	128	
4570	98.687500	0.00016212	0	Write	4003999	128	
4571	98.703125	0.00041008	0	Write	7222167	128	
4572	98.703125	0.00033379	0	Write	235959	112	
4573	98.703125	0.00033379	0	Write	293215	16	
4574	98.703125	0.00016212	0	Write	3997223	120	
4575	98.703125	0.00016212	0	Write	4004127	8	
4576	98.703125	0.00041008	0	Write	7222295	128	
4577	98.843750	0.00033379	0	Write	301039	128	
4578	98.875000	0.00016212	0	Write	4146623	128	
4579	98.875000	0.00041008	0	Write	7222423	128	
4580	98.875000	0.00033379	0	Write	205255	112	
4581	98.875000	0.00033379	0	Write	301167	16	
4582	98.875000	0.00016212	0	Write	4146751	8	
4583	98.875000	0.00016212	0	Write	4156183	120	
4584	98.953125	0.00041008	0	Read	2117399	8	
4585	98.968750	0.00016212	0	Write	4181735	42	
4586	99.000000	0.00033379	0	Write	328519	116	
4587	99.000000	0.00016212	0	Write	894151	8	
4588	99.000000	0.00041008	0	Write	2102879	8	
4589	99.046875	0.00041008	0	Read	2117495	8	
4590	99.062500	0.00033379	0	Write	3435663	40	
4591	99.093750	0.00033379	0	Write	3454823	64	
4592	99.109375	0.00033379	0	Write	5182119	8	
4593	99.140625	0.00016212	0	Write	7222551	128	
4594	99.171875	0.00033379	0	Write	328647	16	
4595	99.203125	0.00041008	0	Write	2103551	8	
4596	99.218750	0.00041962	0	Read	2117503	8	
4597	99.250000	0.00016212	0	Write	7222679	128	
4598	99.281250	0.00033379	0	Write	343927	84	
4599	99.312500	0.00041008	0	Write	2103655	8	
4600	99.343750	0.00033379	0	Write	5182119	8	
4601	99.375000	0.00016212	0	Write	7222807	128	
4602	99.406250	0.00000000	0	Read	343994	2	
4603	99.421875	0.00033379	0	Write	344055	11	
4604	99.453125	0.00041008	0	Write	2104271	8	
4605	99.484375	0.00000000	0	Read	3454881	6	
4606	99.500000	0.00016212	0	Write	7222935	128	
4607	99.531250	0.00001907	0	Write	7223063	128	
4608	99.562500	0.00001907	0	Write	7223191	128	
4609	99.593750	0.00001907	0	Write	7223319	128	
4610	99.640625	0.00001907	0	Write	7223447	128	
4611	99.671875	0.00001907	0	Write	7223575	128	
4612	99.718750	0.00001907	0	Write	7223703	128	
4613	99.750000	0.00016212	0	Write	7223831	128	
4614	99.812500	0.00000000	0	Read	343927	58	
4615	99.828125	0.00041008	0	Write	2054871	64	
4616	99.859375	0.00042915	0	Read	2117551	8	
4617	99.875000	0.00000000	0	Read	3435663	40	
4618	99.890625	0.00000000	0	Read	3454823	2	
4619	99.906250	0.00000000	0	Read	5182121	6	
4620	99.921875	0.00016212	0	Write	7223959	128	
4621	99.968750	0.00000000	0	Read	328647	16	
4622	99.984375	0.00041008	0	Write	2104407	8	
4623	100.000000	0.00042915	0	Read	2117623	8	
4624	100.015625	0.00033379	0	Write	3524791	2	
4625	100.046875	0.00016212	0	Write	7224087	128	
4626	100.046875	0.00000000	0	Read	343985	9	
4627	100.062500	0.00041008	0	Write	2054935	8	
4628	100.093750	0.00042915	0	Read	2117663	8	
4629	100.125000	0.00000000	0	Read	3454825	56	
4630	100.140625	0.00033379	0	Write	4608487	128	
4631	100.171875	0.00041008	0	Write	2104431	8	
4632	100.203125	0.00042915	0	Read	2117703	8	
4633	100.218750	0.00033379	0	Write	4608615	128	
4634	100.250000	0.00041008	0	Write	2107127	8	
4635	100.281250	0.00033379	0	Write	4608743	128	
4636	100.296875	0.00041008	0	Write	2110495	8	
4637	100.296875	0.00033379	0	Write	4608871	128	
4638	100.343750	0.00041008	0	Write	2110527	8	
4639	100.375000	0.00033379	0	Write	4608999	128	
4640	100.390625	0.00041008	0	Write	2110631	8	
4641	100.421875	0.00033379	0	Write	4609127	128	
4642	100.437500	0.00041008	0	Write	2111887	8	
4643	100.484375	0.00033379	0	Write	4609255	128	
4644	100.500000	0.00001907	0	Write	7224215	128	
4645	100.546875	0.00001907	0	Write	7224343	128	
4646	100.562500	0.00001907	0	Write	7224471	128	
4647	100.593750	0.00001907	0	Write	7224599	128	
4648	100.640625	0.00001907	0	Write	7224727	128	
4649	100.671875	0.00001907	0	Write	7224855	128	
4650	100.718750	0.00041008	0	Write	2117111	8	
4651	100.734375	0.00033379	0	Write	4609383	83	
4652	100.765625	0.00041008	0	Write	2117127	8	
4653	100.796875	0.00033379	0	Write	7224983	128	
4654	100.828125	0.00041008	0	Write	2117143	24	
4655	100.859375	0.00033379	0	Write	7225111	128	
4656	100.906250	0.00041008	0	Write	2117175	24	
4657	100.921875	0.00033379	0	Write	7225239	128	
4658	100.953125	0.00041008	0	Write	2117239	24	
4659	100.984375	0.00033379	0	Write	7225367	128	
4660	101.015625	0.00041008	0	Write	2054943	32	
4661	101.046875	0.00033379	0	Write	7225495	128	
4662	101.093750	0.00041008	0	Write	2051271	8	
4663	101.125000	0.00033379	0	Write	7225623	128	
4664	101.156250	0.00041008	0	Write	2117287	16	
4665	101.187500	0.00033379	0	Write	7225751	128	
4666	101.218750	0.00041008	0	Write	2054975	8	
4667	101.234375	0.00033379	0	Write	7225879	128	
4668	101.265625	0.00041008	0	Write	2051263	8	
4669	101.296875	0.00033379	0	Write	7226007	128	
4670	101.328125	0.00041008	0	Write	2117319	8	
4671	101.359375	0.00033379	0	Write	7226135	128	
4672	101.390625	0.00041008	0	Write	2117383	8	
4673	101.406250	0.00033379	0	Write	7226263	128	
4674	101.453125	0.00041008	0	Write	2117399	8	
4675	101.468750	0.00033379	0	Write	7226391	128	
4676	101.500000	0.00001907	0	Write	7226519	128	
4677	101.531250	0.00001907	0	Write	7226647	128	
4678	101.578125	0.00001907	0	Write	7226775	128	
4679	101.609375	0.00001907	0	Write	7226903	128	
4680	101.656250	0.00001907	0	Write	7227031	128	
4681	101.687500	0.00001907	0	Write	7227159	128	
4682	101.718750	0.00033379	0	Write	7227287	128	
4683	101.781250	0.00041008	0	Write	2117495	16	
4684	101.796875	0.00033379	0	Write	7227415	128	
4685	101.828125	0.00041008	0	Write	3524799	3	
4686	101.843750	0.00033379	0	Write	4862311	128	
4687	101.890625	0.00041008	0	Write	328631	16	
4688	101.906250	0.00041008	0	Write	629671	112	
4689	101.937500	0.00033379	0	Write	4862439	128	
4690	101.968750	0.00041008	0	Write	196359	96	
4691	102.000000	0.00041008	0	Write	629783	32	
4692	102.015625	0.00033379	0	Write	4862567	128	
4693	102.031250	0.00041008	0	Write	196455	16	
4694	102.062500	0.00041008	0	Write	639255	112	
4695	102.093750	0.00033379	0	Write	4862695	128	
4696	102.140625	0.00041008	0	Write	193671	96	
4697	102.156250	0.00041008	0	Write	639367	32	
4698	102.187500	0.00033379	0	Write	4862823	128	
4699	102.218750	0.00041008	0	Write	193767	16	
4700	102.250000	0.00033379	0	Write	4862951	128	
4701	102.265625	0.00041008	0	Write	1683943	112	
4702	102.296875	0.00033379	0	Write	4863079	128	
4703	102.328125	0.00041008	0	Write	1684055	32	
4704	102.343750	0.00041008	0	Write	1686015	96	
4705	102.390625	0.00033379	0	Write	4863207	96	
4706	102.421875	0.00041008	0	Write	1686111	16	
4707	102.437500	0.00041008	0	Write	1698831	112	
4708	102.484375	0.00009537	0	Write	2054983	16	
4709	102.500000	0.00033379	0	Write	3569167	16	
4710	102.531250	0.00001907	0	Write	7227543	128	
4711	102.562500	0.00001907	0	Write	7227671	128	
4712	102.609375	0.00001907	0	Write	7227799	128	
4713	102.640625	0.00001907	0	Write	7227927	128	
4714	102.671875	0.00001907	0	Write	7228055	128	
4715	102.703125	0.00001907	0	Write	7228183	128	
4716	102.734375	0.00041008	0	Write	1689647	96	
4717	102.765625	0.00041008	0	Write	1698943	32	
4718	102.796875	0.00009537	0	Write	2051271	8	
4719	102.812500	0.00041008	0	Write	1689743	16	
4720	102.843750	0.00041008	0	Write	1703831	112	
4721	102.875000	0.00009537	0	Write	2051247	8	
4722	102.890625	0.00041008	0	Write	3524807	24	
4723	102.921875	0.00041008	0	Write	3564799	40	
4724	102.953125	0.00041008	0	Write	3578375	48	
4725	102.984375	0.00033379	0	Write	7833839	128	
4726	103.015625	0.00041008	0	Write	1711071	16	
4727	103.031250	0.00033379	0	Write	7833967	128	
4728	103.046875	0.00041008	0	Write	1758599	76	
4729	103.093750	0.00033379	0	Write	7834095	128	
4730	103.109375	0.00041008	0	Write	1711071	8	
4731	103.109375	0.00033379	0	Write	7834223	128	
4732	103.156250	0.00041008	0	Write	2097207	5	
4733	103.187500	0.00033379	0	Write	7834351	128	
4734	103.234375	0.00000000	0	Read	1758654	7	
4735	103.250000	0.00041008	0	Write	4185159	16	
4736	103.281250	0.00033379	0	Write	7834479	128	
4737	103.328125	0.00000000	0	Read	1711073	14	
4738	103.343750	0.00000000	0	Read	3524807	24	
4739	103.375000	0.00000000	0	Read	3564799	26	
4740	103.390625	0.00041008	0	Write	4185183	40	
4741	103.421875	0.00033379	0	Write	7834607	128	
4742	103.484375	0.00000000	0	Read	1758599	2	
4743	103.500000	0.00000000	0	Read	3564825	14	
4744	103.531250	0.00000000	0	Read	3578375	48	
4745	103.546875	0.00041008	0	Write	4185279	8	
4746	103.562500	0.00001907	0	Write	7228311	128	
4747	103.609375	0.00001907	0	Write	7228439	128	
4748	103.640625	0.00001907	0	Write	7228567	128	
4749	103.671875	0.00001907	0	Write	7228695	128	
4750	103.718750	0.00001907	0	Write	7228823	128	
4751	103.734375	0.00001907	0	Write	7228951	128	
4752	103.781250	0.00033379	0	Write	7834735	128	
4753	103.812500	0.00000000	0	Read	1758601	42	
4754	103.828125	0.00041008	0	Write	4185295	16	
4755	103.859375	0.00033379	0	Write	7834863	128	
4756	103.859375	0.00000000	0	Read	1758643	8	
4757	103.890625	0.00041008	0	Write	4185063	40	
4758	103.890625	0.00000000	0	Read	1758651	3	
4759	103.953125	0.00033379	0	Write	4185039	8	
4760	103.984375	0.00041008	0	Write	4185111	16	
4761	104.031250	0.00005722	0	Read	4373386	16	
4762	104.046875	0.00033379	0	Write	3568959	8	
4763	104.078125	0.00041008	0	Write	4239055	8	
4764	104.109375	0.00033379	0	Write	4239271	8	
4765	104.125000	0.00041008	0	Write	2054999	8	
4766	104.125000	0.00033379	0	Write	1765863	8	
4767	104.171875	0.00041008	0	Write	2051263	8	
4768	104.187500	0.00041008	0	Write	1730743	8	
4769	104.203125	0.00033379	0	Write	1710247	8	
4770	104.234375	0.00041008	0	Write	3281287	8	
4771	104.281250	0.00042915	0	Read	4371482	8	
4772	104.296875	0.00033379	0	Write	7229079	128	
4773	104.328125	0.00041008	0	Write	1703943	32	
4774	104.359375	0.00041008	0	Write	1759247	96	
4775	104.390625	0.00033379	0	Write	7229207	128	
4776	104.437500	0.00041008	0	Write	1710943	112	
4777	104.468750	0.00041008	0	Write	1759343	16	
4778	104.500000	0.00033379	0	Write	7229335	128	
4779	104.546875	0.00001907	0	Write	7229463	128	
4780	104.578125	0.00001907	0	Write	7229591	128	
4781	104.578125	0.00001907	0	Write	7229719	128	
4782	104.625000	0.00001907	0	Write	7229847	128	
4783	104.640625	0.00001907	0	Write	7229975	128	
4784	104.671875	0.00001907	0	Write	7230103	128	
4785	104.703125	0.00033379	0	Write	7230231	128	
4786	104.734375	0.00041008	0	Write	1711055	16	
4787	104.765625	0.00041008	0	Write	3849215	112	
4788	104.796875	0.00033379	0	Write	7230359	128	
4789	104.828125	0.00041008	0	Write	7834991	128	
4790	104.843750	0.00033379	0	Write	7230487	128	
4791	104.890625	0.00041008	0	Write	7835119	128	
4792	104.906250	0.00033379	0	Write	7230615	128	
4793	104.953125	0.00041008	0	Write	7835247	128	
4794	104.984375	0.00033379	0	Write	7230743	128	
4795	105.015625	0.00041008	0	Write	7835375	128	
4796	105.031250	0.00033379	0	Write	7230871	128	
4797	105.078125	0.00041008	0	Write	7835503	128	
4798	105.093750	0.00033379	0	Write	7230999	128	
4799	105.125000	0.00041008	0	Write	7835631	128	
4800	105.140625	0.00098228	0	Write	102935	1	
4801	105.156250	0.00033379	0	Write	7231127	128	
4802	105.187500	0.00041008	0	Write	7835759	128	
